# m[1e10 M_sum], x[kpc], y[kpc], z[kpc], vx[km/s], vy[km/s], vz[km/s], ID
    0.000042036434     0.073052004654     0.025826326299     0.125765034806     5.300539970398    -3.754425048828     6.248123168945       111899335426
    0.000151519591     0.068876128394     0.154715241458     0.039784972893     1.470050811768    -9.458572387695   -18.758132934570       116029917392
    0.000087405053    -0.127825687166    -0.022829880746     0.260109621593    16.836194992065     7.160713195801    -2.964279174805       120595321695
    0.000117545133     0.401062415636    -0.113896291261     0.083041526724     1.375682830811   -11.546394348145    14.076278686523       120207803221
    0.000084591178    -0.370395288037     0.118148319788     0.405577838628     7.283149719238    11.062339782715   -10.315322875977       120944106875
    0.000105979358    -0.068342100407    -0.018433238655    -0.108584545728   -10.071338653564    36.706756591797   -11.667053222656       113488695291
    0.000086117572     0.135082272285    -0.250346184616    -0.049417465396     4.644451141357   -34.742912292480     8.406539916992       108908494572
    0.000059288261     0.060711846705    -0.110916458177     0.308530935291    35.417459487915    -4.223480224609    -0.945663452148       114310488035
    0.000063946092     0.502044879232     0.018014279641    -0.123217148438     2.665666580200    -3.846076965332     9.304855346680       114025854792
    0.000068289010    -0.084078498723     0.196889343153    -0.190189245938   -18.788242340088    26.833946228027    10.414627075195       119554185287
    0.000079070691     0.024592041958    -0.020518744360     0.073676983437     5.212295532227    41.214443206787   -21.516098022461       109209090375
    0.000085722939     0.101770873892    -0.216702679371     0.395412329149    -5.038537979126    20.201812744141     5.020889282227       113262023694
    0.000062060069    -0.088249441541    -0.163412247285     0.302932782548    21.352046728134   -28.595603942871    -1.181259155273       117728258841
    0.000070526163     0.204543867286    -0.204385932606    -0.048626681157   -18.198299407959    33.418102264404    17.370101928711       110735610359
    0.000078473087     0.264727633348    -0.309247522079     0.168648519176     7.092997550964    25.165504455566    -7.841339111328       114855538083
    0.000051617484    -0.314714115703     0.385137697136     0.308277784546    12.090705871582     1.049583435059   -13.917526245117       110301584510
    0.000085557673    -0.173516214203     0.134413249880    -0.042660405479   -34.090744018555    25.031776428223    -4.331054687500       118689596652
    0.000103496066    -0.048997331538    -0.063843520097     0.342065027388    29.140645027161   -27.567779541016     5.683914184570       112337122441
    0.000066976092     0.466688144788    -0.125946146248    -0.180164468247    29.160220146179   -10.235267639160    -5.621185302734       118393152282
    0.000095329604     0.435869088135    -0.018388975046    -0.437506521021   -14.035739898682    -8.234802246094    -5.030380249023       112685888767
    0.000098050295    -0.296419376798     0.192931276894     0.267562790167     5.652403831482     7.619415283203    40.229171752930       121484109993
    0.000126699088     0.172228097300    -0.201310938254    -0.358744483745   -29.238563537598    -5.615470886230     8.294387817383       117704946204
    0.000074741947     0.217649331206    -0.033474928097    -0.194697677325   -18.212924957275    15.344795227051    41.085556030273       110010836719
    0.000108121247     0.062459434255    -0.148287493113     0.092489003552    48.980974197388    -5.712539672852    -4.573974609375       107004187859
    0.000117542324     0.253669035750    -0.138224140704     0.133626082903    -0.275642395020    16.517410278320    41.051589965820       110869778174
    0.000084572588     0.266328442949     0.025337195501    -0.233014045669     3.592275619507   -43.237976074219   -11.312240600586       114792854841
    0.000067773486     0.058301485161     0.022327424962     0.078610504287   -17.427284240723     9.427864074707    49.984085083008       120714709602
    0.000089181827    -0.201976806383     0.146586857082     0.411811470092    -6.933563232422    25.085365295410   -31.156906127930       119437800317
