   -3.786833    -7.473770    -4.061303 10000000000.000000
  -70.686949   -64.990434    14.857690 10000000000.000000
   48.076591    -5.393286    -0.871040 10000000000.000000
   -5.585016   -20.099191    12.369427 10000000000.000000
   14.100004    22.761642   -45.869628 10000000000.000000
  -14.816051     0.026077    24.409815 10000000000.000000
  -26.216213   -73.507494   -36.751466 10000000000.000000
    0.501497     4.059557     0.400909 10000000000.000000
   10.805321    -0.530277     0.596798 10000000000.000000
   -3.849346    76.610279    -1.180257 10000000000.000000
    1.494471     1.611465     4.649609 10000000000.000000
  -68.557627   -32.058607    17.013495 10000000000.000000
   -0.674361    -0.597695    -0.152317 10000000000.000000
  -59.846706   -13.490620    -7.711912 10000000000.000000
  -62.933759   -29.527944   -43.246876 10000000000.000000
   -0.201567    24.797803    86.368926 10000000000.000000
   72.130936    44.894625    49.959010 10000000000.000000
   -0.545821    45.137943   -20.732181 10000000000.000000
  -31.299145     6.788281   -14.682269 10000000000.000000
  -77.325762     4.950570    38.917635 10000000000.000000
  -39.294282     5.566727     0.349464 10000000000.000000
    1.328309    25.262135   -59.186200 10000000000.000000
    1.795139    -0.979344     0.041751 10000000000.000000
   46.750002    62.787422   -20.054509 10000000000.000000
  -23.265820    28.944502    21.600771 10000000000.000000
  -32.281649    38.375401    24.596055 10000000000.000000
  -40.557279     8.352608   -65.996099 10000000000.000000
  -24.982787   -12.433423    29.013665 10000000000.000000
  -38.951612    18.700672   -79.859905 10000000000.000000
  -43.053432   -44.082603    20.681660 10000000000.000000
  -16.569693   -32.662672   -62.831872 10000000000.000000
   70.818105     9.710457    31.107189 10000000000.000000
  -33.849229     2.473903    -8.843468 10000000000.000000
    1.434330     0.676440    -1.162004 10000000000.000000
  -17.718061   -23.256682    20.756675 10000000000.000000
    1.903638    -7.913386    29.209780 10000000000.000000
   80.137248   -40.194692    20.227646 10000000000.000000
  -18.261479    17.542574    -0.936219 10000000000.000000
  -23.572320    -5.087543     0.137373 10000000000.000000
   -6.040842   -41.490111   -80.756921 10000000000.000000
   -3.270940    35.462319   -69.037278 10000000000.000000
  -33.381900   -15.724306   -22.031388 10000000000.000000
  -11.416487   -57.367975   -71.242922 10000000000.000000
   30.636379    62.154566   -14.373956 10000000000.000000
   -5.223018     2.590727    -4.185298 10000000000.000000
  -28.936295   -13.330309     4.728222 10000000000.000000
   72.234622   -43.175976     7.763065 10000000000.000000
  -14.603945   -22.630843   -57.581464 10000000000.000000
  -26.519045    46.532184    30.306309 10000000000.000000
   -5.867871    -5.987878   -80.395492 10000000000.000000
  -20.777884   -40.340794    44.625490 10000000000.000000
   11.703815    23.359065     5.701729 10000000000.000000
  -22.691668     2.423397    31.076340 10000000000.000000
   15.055787    22.545905   -21.329886 10000000000.000000
   15.570529    -3.097544   -12.218180 10000000000.000000
  -14.162952     5.974932   -20.998031 10000000000.000000
   41.807480   -48.137251   -21.453050 10000000000.000000
    1.629271    83.751240    13.428344 10000000000.000000
   -1.456202   -10.353037   -17.374445 10000000000.000000
   62.067225   -17.694547   -42.202280 10000000000.000000
   61.727980   -55.305978    -6.177824 10000000000.000000
  -48.727813    -9.680377    20.973135 10000000000.000000
   33.574319    16.126156     0.018902 10000000000.000000
  -20.234965    -1.836799     0.027351 10000000000.000000
   -8.153374   -16.486719    -3.856309 10000000000.000000
   16.982060    -5.490301   -27.005897 10000000000.000000
    0.989948    -6.871941     2.027762 10000000000.000000
  -19.037435     3.120101     1.087631 10000000000.000000
   77.255195     9.182379   -48.876474 10000000000.000000
  -45.221442    -6.524584    40.956954 10000000000.000000
   -2.056852     2.318683    -2.069503 10000000000.000000
  -14.786400     5.102788    22.514391 10000000000.000000
    4.041398    33.318587    64.071635 10000000000.000000
   74.643394    56.098216    -2.467868 10000000000.000000
  -22.547468    29.460168    14.475027 10000000000.000000
   51.947732   -22.644515    43.933559 10000000000.000000
   71.113485    27.694790   -28.735071 10000000000.000000
    1.934224     1.842281    -1.459496 10000000000.000000
   15.247396   -18.189933   -79.187039 10000000000.000000
   33.491904   -20.763688   -27.060067 10000000000.000000
  -21.526364   -13.515097    11.918127 10000000000.000000
   10.619272    15.243707    56.435225 10000000000.000000
    5.068632     2.928732     2.375917 10000000000.000000
   -0.404862     6.631995   -15.331955 10000000000.000000
  -33.843303   -26.088938    32.005267 10000000000.000000
   11.348833   -49.344945   -28.931451 10000000000.000000
    5.495655    17.461682   -13.132289 10000000000.000000
   19.014745   -57.510082   -43.569561 10000000000.000000
   32.179090   -68.462415    11.681913 10000000000.000000
   18.294149   -10.798342   -28.286136 10000000000.000000
  -15.450452    11.323430   -56.317319 10000000000.000000
   40.359125    82.517942   -33.897768 10000000000.000000
  -24.882974     9.895389    11.149562 10000000000.000000
   47.078436     7.126436   -40.507182 10000000000.000000
    0.360969   -13.891807    28.702318 10000000000.000000
   10.363982   -88.943889    22.598492 10000000000.000000
   11.952150   -18.065540   -41.129679 10000000000.000000
    3.705057   -80.444839   -30.291005 10000000000.000000
   -4.276471   -16.476715     6.478108 10000000000.000000
   -9.647091    16.433308   -21.046544 10000000000.000000
