# m[1e10 M_sum], x[kpc], y[kpc], z[kpc], vx[km/s], vy[km/s], vz[km/s], ID
    0.000718145307     0.456172402653    -0.044468500433    -0.308099085699   -10.425365447998   -13.546653747559   -21.441375732422          675231374
    0.000718145307     0.739350489898    -0.092921857190    -0.550448439195    24.642847061157    -5.414535522461   -12.446640014648          673617574
    0.000718145307    -0.181502639298     0.572402134491    -0.291650923223   -17.346977233887   -16.995140075684   -20.406753540039          673580774
    0.000718145307    -0.147676634590     0.001294700145    -0.056145786340   -69.220848083496     7.074623107910   -22.708770751953         1131638173
    0.000718145307     0.349114120451     0.254689512479     0.076374273962   -32.725902557373    -1.357025146484   -45.544586181641         1132474073
    0.000718145307     0.364049592868    -0.526970579709     0.198250894104   -43.454940795898   -22.687118530273    18.554580688477         1131634673
    0.000718145307     0.483885161515    -0.590383666721     0.168683545636    -7.777742385864    39.667591094971    29.416213989258          673622774
    0.000718145307    -0.799873492331     0.440380754991     0.696422602955   -26.381538391113     7.902038574219    -2.486450195312          673558274
    0.000718145307    -0.239872203520    -0.031407140754    -0.420917226816    52.101026535034    -9.632675170898   -36.621017456055         1131746773
    0.000718145307    -0.389669020915     0.226625850463     0.008152111630    68.788635253906   -26.778213500977   -29.792221069336          675247774
    0.000718145307     0.306619903358    -0.135818365545    -0.722234571769   -17.964759826660    57.948974609375    -5.699844360352          673573074
    0.000718145307    -0.066117614699    -0.291334942548    -0.164167357572   -80.496238708496    12.417579650879    20.144454956055         1132585173
    0.000718145307    -0.490446853086     0.369967663160    -0.515034039464    -1.611631393433    40.156623840332    11.406723022461          673593074
    0.000718145307     0.407141645500    -0.318159230729    -0.428339092046   -81.903778076172    16.116119384766    35.591934204102          673565074
    0.000718145307    -0.720628594670     0.581098743489     0.006661714348    62.646682739258     7.637069702148    22.479476928711          675232074
    0.000718145307    -0.316220938199     0.636688528247     0.871249509430     4.973144531250    32.149166107178   -20.527969360352         1132492673
    0.000718145307     0.621298993398     0.552910170468    -0.506664549923   -18.387439727783     5.240295410156    38.241958618164         1132443173
    0.000718145307     0.045585057244    -0.429304827931     0.202487461066    62.442436218262   -66.242767333984    31.059158325195          674643874
    0.000718145307     0.448654393234    -0.493171337873    -0.268339117466    67.536087036133    55.070636749268    32.575759887695         1132440673
    0.000718145307    -1.017343200189     0.355988280841     0.660163286651    42.436471939087    -1.934593200684   -35.088973999023         1132371973
    0.000718145307     0.707961568700    -0.497038677540    -0.777017301723    12.365824699402    64.609350204468    19.553207397461          673573474
    0.000718145307     0.217619317871     0.545343547856     0.713126832708   -14.708332061768    41.409545898438    14.015090942383          673617174
    0.000718145307     0.402075900261    -0.245344841987     0.120660373067   -71.041732788086    74.176919937134    28.067428588867         1131637773
    0.000718145307     0.438002616810     0.787629146781    -0.407589469686   -22.824253082275   -18.480201721191    43.839401245117          673568574
    0.000718145307     0.192623864777     0.680384774972     0.087244953554     7.097899436951    78.021881103516   -38.459167480469         1132557273
    0.000718145307    -0.476546022280     0.138085858535     0.984007991080   -62.738128662109    54.857994079590   -36.912261962891         1132685673
    0.000718145307     0.217143018276     0.195003071884    -0.085366424488   -71.239265441895    96.053185939789   -24.084045410156          675337774
    0.000718145307     0.599768185504     0.385602231011    -0.781044904091   -72.884239196777   -25.121208190918    33.589736938477         1132369073
    0.000718145307    -0.167364011663    -0.739108795136     0.102577070917    72.813968658447    49.181175231934    16.286056518555         1132773873
    0.000718145307     0.316862791804    -0.099046321876    -0.131793595673  -112.002845764160     6.937904357910    52.887802124023          675336574
    0.000718145307    -0.480847471654     0.374243137375     0.115786118070    10.756664276123   -16.302207946777  -114.673416137695          673591374
    0.000718145307     0.161664207973    -0.351343733872    -0.911884104901    78.314163208008   -19.902610778809    20.247970581055          673620574
    0.000718145307     0.837943336992    -0.406353169896    -0.112367346942   -98.882148742676   -28.885986328125    36.481460571289          673555374
    0.000718145307     0.409247165679    -0.809589374016     0.281188757893    84.093215942383   -49.087249755859    20.302932739258          675233674
    0.000718145307    -0.212129804244     0.577252102465     0.892636761188   -66.024345397949    -4.881217956543   -65.754852294922         1132745573
    0.000718145307     0.227187975010    -0.670074458671    -0.536280634838   -37.510803222656   -92.203201293945    28.161575317383         1132551573
    0.000718145307     0.094199178126    -0.659699976681     1.339046486650   -33.644256591797    20.916549682617    15.549972534180         1132766473
    0.000718145307    -0.206974513285    -0.817772830952     0.550033586406    77.648513793945    34.088996887207   -32.338211059570         1138224873
    0.000718145307    -0.467167934735     0.786231851324     0.757565230830   -11.717262268066   -35.249832153320   -83.848114013672         1132575673
    0.000718145307    -1.245957260289     0.003468505125     0.631196355125    35.138036727905   -58.212890625000   -28.989273071289          673556474
    0.000718145307    -0.021361926139     0.416448624564    -0.339905460573   101.060333251953   -39.197753906250   -66.517562866211          673550974
    0.000718145307     1.022733331404     0.299035886232    -1.180198278715   -51.142112731934    -6.949531555176    -4.578186035156          673563574
    0.000718145307     0.723082986099     0.313023003524    -0.271359498093   -27.303142547607    45.384101867676    99.775375366211         1131824573
    0.000718145307    -0.919179178274    -0.396529459925     1.391473252004    -9.780696868896    44.822471618652     1.966217041016         1132454673
    0.000718145307    -0.458511917000     0.905856634600     0.092149905925    53.064064025879   -40.693115234375   -83.753509521484         1132601773
    0.000718145307     0.493890783726     0.536990368677     0.278427388428    26.886933326721  -101.162857055664   -15.044082641602          673451074
    0.000718145307    -1.318045050854     0.546276015184     0.385182898454    47.307289123535    43.361740112305   -48.728378295898          674053774
    0.000718145307    -1.069681721710     0.295168528189     1.202911850891   -60.638839721680    53.353633880615    -3.323638916016          673591674
    0.000718145307    -0.196994866498     0.417840684814    -1.399721653002    18.649497270584    -0.436401367188    25.425033569336         1131639673
    0.000718145307    -0.344633052156     0.684396400299    -0.104697864241   120.214935302734    19.955131530762   -27.475540161133         1132399873
    0.000718145307     1.094025170236    -0.600633015862     0.383834068254   -76.128646850586   -46.889297485352    -6.666534423828         1138204873
    0.000718145307    -1.123453611271     0.110343955209    -0.271259890636    72.724830627441   -25.612449645996   -15.935195922852          675227374
    0.000718145307     1.442314411931    -0.453679277309    -0.651546835513    35.325318336487   -21.100395202637    75.761154174805          673564274
    0.000718145307     1.448475981688    -1.094709951190    -0.385570671421    13.086304664612   -52.000473022461    21.694015502930          673565874
    0.000718145307     0.447523613969    -0.008072746647     0.963696936134   -94.850036621094    32.701221466064    -6.549774169922         1132713273
    0.000718145307    -0.626071252699     0.501984947742    -0.072788969559   -48.845443725586   118.997838973999    -9.053588867188          675724374
    0.000718145307    -0.888130133645     0.245155236495     1.114710907581    78.663501739502   -31.275497436523    60.756546020508         1132738373
    0.000718145307    -0.807389205155    -0.167374387037     1.384175902486   -27.247795104980    61.097011566162    50.266830444336          674065274
    0.000718145307    -0.917533594821    -0.191586734156     0.630029039955    29.165746688843    45.588443756104    96.889175415039         1132196773
    0.000718145307    -1.082825919652     1.066924192566     0.081763668447   -31.025085449219   -58.495437622070    40.624771118164          674008974
    0.000718145307    -1.186085656884     0.620816429732     0.583672402136   -47.472541809082    -8.466636657715   -86.560623168945         1132747873
    0.000718145307     0.199663575356    -0.005263479331    -0.502938527404   -45.955245971680   -69.453781127930   114.328720092773          673556274
    0.000718145307     0.234891591927     0.424160608521     0.439582560416   100.825622558594    75.998145103455    22.486465454102         1132994573
    0.000718145307    -0.064341891055    -0.849716682730     0.529780883839   -51.871109008789   -96.040588378906   -30.778381347656         1132362873
    0.000718145307     0.247871644709     0.214887733974     0.087001878269    74.454898834229   111.586828231812   -58.009399414062         1132592173
    0.000718145307     0.096560799800     0.558133279056    -0.241543084867   118.360748291016    -2.523757934570   -66.105438232422          673583274
    0.000718145307    -1.179090876062     0.329883496203     0.748900207647   -52.802711486816    92.795539736748    -3.283050537109         1131100573
    0.000718145307     0.951073468758     0.655739904418    -0.658348067971   -29.339393615723    49.329067230225    58.987899780273         1132465973
    0.000718145307    -0.523425980306     0.633496354391    -0.243601028299    20.002897500992    81.335410118103   -98.207901000977          673554374
    0.000718145307     0.193159647912     0.554747672864    -0.846231876034   -71.028625488281    16.348068237305   -91.747833251953          675232474
    0.000718145307     0.977914259702     0.052406451945    -0.545223925738    15.426102161407    47.247280120850   112.584121704102         1132842373
    0.000718145307     0.607844769322    -0.286375525093     0.484298779032   -27.578498840332   103.948621749878   -74.789016723633          673567274
    0.000718145307     0.652934737927     0.202179241197     0.829032978247    26.143965721130   -60.439743041992   -77.114395141602         1131741973
